"","X","Year","Month","Day","Hour","Minute","Temperature.Mean","RelHumidity.Mean","Pressure.Mean","TotalPrecipitation.Sum","Snowfall.Sum","TotalCloudCover.Mean","HighCloudCover.Mean","MediumCloudCover.Mean","LowCloudCover.Mean","SunshineDuration.Sum","ShortwaveRadiation.Sum","WindSpeed.Mean.10m","WindDirection.Mean.10m","WindSpeed.Mean.80m","WindDirection.Mean.80m","WindSpeed.Mean.900hPa","WindDirection.Mean.900hPa","WindGust.Mean","Temperature.Max","Temperature.Min","RelHumidity.Max","RelHumidity.Min","Pressure.Max","Pressure.Min","TotalCloudCover.Max","TotalCloudCover.Min","HighCloudCover.Max","HighCloudCover.Min","MediumCloudCover.Max","MediumCloudCover.Min","LowCloudCover.Max","LowCloudCover.Min","WindSpeed.Max.10m","WindSpeed.Min.10m","WindSpeed.Max.80m","WindSpeed.Min.80m","WindSpeed.Max.900hPa","WindSpeed.Min.900hPa","WindGust.Max","WindGust.Min","mylogit_test_final_prob","mylogit_test_final_pred"
"1",221,2011,1,7,0,0,10.96,76.46,1008.75,3.9,0,100,38.92,89.75,100,0,534,17.89,182.85,25.45,194.65,68.74,240.94,42.3,13.62,7.81,93,64,1010.8,1005.4,100,100,100,1,100,22,100,100,42.24,5.62,53.72,8.65,99.79,27.33,83.16,6.84,0.852287355311827,TRUE
"2",229,2011,1,15,0,0,8.93,76.08,1026.47,0,0,35.25,21.96,29.67,7.46,410.76,2063.91,10.46,224.04,15.16,249.67,35.3,264.65,21.27,11.12,6.92,88,65,1029.3,1020.4,100,0,100,0,100,0,100,0,20.32,2.16,29.66,1.08,56.84,19.01,45,1.8,0.511658242777319,TRUE
"3",235,2011,1,21,0,0,-0.33,77.54,1030.55,0,0,42.67,0,0,42.67,408.36,2162.7,13.09,126.32,17.3,59.99,33.78,69.15,19.94,2.85,-2.88,97,55,1032.1,1029.4,100,0,0,0,0,0,100,0,24.82,5.62,26.87,9.39,39.96,28.28,34.92,4.68,0.040014106870086,FALSE
"4",249,2011,2,4,0,0,5.8,76.46,1031.65,0,0,47.87,14.54,15,36.04,372.21,2735.86,13.98,207.46,18.98,230.5,43.87,262.86,24.69,10.13,1.66,92,59,1032.5,1030.9,100,2.1,100,0,100,0,100,0,28.45,3.6,32.43,3.67,57.33,23.07,46.44,2.88,0.312825641985313,FALSE
"5",269,2011,2,24,0,0,3.08,81.42,1026.01,3.7,0.21,100,10.62,61.29,100,0,1396.41,10.56,189.05,15.58,192.53,23.18,261.45,12.94,6.41,-0.04,100,56,1027.9,1024.2,100,100,39,0,100,0,100,100,18.37,1.61,25.26,6.76,31.52,13.4,28.8,4.68,0.569810593206273,TRUE
"6",273,2011,2,28,0,0,5.27,80.46,1019.92,0,0,78.67,6.83,39.62,69.21,48.51,2218.77,9.97,194.76,14.87,187.34,29.55,61.05,13.57,9.99,1.08,96,58,1022.2,1018.1,100,2,19,0,100,0,100,0,21.31,1.94,24.8,7.24,40.08,6.62,28.08,2.88,0.328967706139043,FALSE
"7",275,2011,3,2,0,0,3.5,61.75,1023.07,0,0,1.3,1.42,0,0.92,653.67,4163.42,15.02,76.98,20.54,90.16,60.68,83.77,37.69,9.17,-0.15,78,38,1026.1,1020.1,7,0,16,0,0,0,7,0,29.37,3.42,36.76,3.08,76.39,45.76,50.76,6.84,0.0789474682214639,FALSE
"8",301,2011,3,28,0,0,12.32,81.62,1011.95,5.7,0,72.5,21.38,41.12,72.5,280.82,2282.85,3.55,328.74,4.81,240.33,7.5,230.73,5,14.71,10.61,97,66,1015.7,1009.4,100,10,100,0,100,0,100,10,6.84,0.51,8.12,0.72,11.44,2.55,9.72,1.08,0.527585610495286,TRUE
"9",303,2011,3,30,0,0,12,76.67,1017.64,2.3,0,95.17,11.12,15.67,95.17,66.38,2718.95,6.97,221.69,8.61,232.26,12.95,258.98,12.26,14.7,8.9,94,62,1020.2,1014.6,100,25,100,0,100,0,100,25,14.76,1.94,16.62,1.94,25.92,2.04,22.32,5.04,0.649467713823172,TRUE
"10",311,2011,4,7,0,0,17.12,73.54,1026.28,0,0,4.93,4.33,0,3.62,717.64,6047.55,7.71,225.48,9.65,232.84,15.63,236.33,11.73,25.1,8.05,100,47,1028.7,1023.7,30,0,39,0,0,0,30,0,18.21,2.55,21.13,2.1,30.27,3.96,23.76,5.4,0.0993913136120132,FALSE
"11",315,2011,4,11,0,0,14.68,66.54,1021.89,0,0,14.45,25.17,7.12,2.88,702.83,6383.97,5.72,208.07,8.86,200.83,19.63,175.73,10.8,22.57,4.89,99,35,1024,1019.9,100,0,100,0,100,0,32,0,11.44,0.72,26.28,0.36,37.73,3.71,28.08,4.32,0.326469708694948,FALSE
"12",319,2011,4,15,0,0,10.04,60.25,1016.94,0,0,33.54,0,0,33.54,628.29,6082.26,11.81,60.88,15.11,66.24,26.68,73.94,20.53,15.29,1.81,93,38,1018.8,1015.6,100,0,0,0,0,0,100,0,22.33,4.61,22.9,7.99,37.42,21.13,30.96,12.6,0.13353662367628,FALSE
